ponto_codigo,local_da_coleta,categoria,costa_ponto
Madre de Deus - BTS MD 100,Em frente a igreja.,Própria,BTS
Madre de Deus - BTS MD 200,Em frente à Câmara Municipal de Madre de Deus.,Imprópria,BTS
Madre de Deus - BTS MD 300,Sob á ponte em Madre de Deus.,Imprópria,BTS
Bom Jesus dos Pobres - BTS JP 100,Em frente as barracas de praia.,Própria,BTS
Cabuçu - BTS CB 100,Em frente as barracas.,Imprópria,BTS
Itapema - BTS IM 100,No meio da praia.,Própria,BTS
Nossa Senhora - BTS IF 100,"Entre as escadarias, em frente ao convento.",Própria,BTS
Pedras Altas - BTS PE 100,Em frente às barracas de praia.,Imprópria,BTS
Salinas - BTS SL 100,Proximo ao Pier. Em frente ao Hotel de Salinas.,Própria,BTS
Conceição de Salinas - BTS CS 100,No meio da praia.,Própria,BTS
Cairu de Salinas - BTS CA 100,Em frente as casas de nativos.,Imprópria,BTS
Encarnação - BTS EC 100,Em frente a Colônia de Pescadores.,Própria,BTS
Mutá - BTS MT 100,Em frente á ponte de mutá. no lado esquerdo.,Própria,BTS
Cações - BTS CC 100,"Proximo à Escola Ruy Barbosa, e a Igreja Nossa Senhora Coração de Jesus.",Própria,BTS
Cacha Prego - BTS CP 100,Em frente à Praça de Caixa Prego.,Imprópria,BTS
Berlinque - BTS BQ 100,Em frente à Igreja Nossa Senhora da Conceição.,Própria,BTS
Aratuba - BTS AR 100,Acesso pela Rua principal do povoado.,Própria,BTS
Barra de Tairú - BTS BT 100,Em frente ao Bar e Restaurante Rio do Mar.,Própria,BTS
Barra Grande BTS - BTS BG 100,Ao lado do Cais de Barra Grande.,Própria,BTS
Conceição - BTS CÇ 100,Em frente à Igreja Nossa Senhora da Conceição.,Própria,BTS
Barra do Pote - BTS BP 100,Em frente às barracas de praia.,Imprópria,BTS
Coroa - BTS CR 100,Em frente as barracas da praia.,Imprópria,BTS
Barra do Gil - BTS BL 100,Em frente às barracas de praia.,Imprópria,BTS
Penha BTS - BTS PH 100,Em frente ao Restaurante Farol da Penha.,Própria,BTS
Mar Grande - BTS MG 100,"Em frente à Praça Principal, ao lado do Banco do Brasil.",Imprópria,BTS
Itaparica - BTS IP 100,Em frente ao Forte de São Lourenço.,Própria,BTS
Ponta de Areia - BTS PA 100,Em frente ao Restaurante/Barraca Port. Munícipio de Itaparica.,Própria,BTS
Amoreiras - BTS AM 100,Em frente à Pousada de Amoreiras.,Própria,BTS
Gameleira - BTS GM 100,Em frente a Cruz da Gameleira.,Própria,BTS
