datahora,vento,mare,chuvas_ultimas_24h,temp_ar_celsius,temp_agua_celsius,ecoli,condicao,local,municipio,ponto_de_coleta,referencia
2008-01-03T08:40:00,Ausente,Enchente,Ausente,25,25,<20,PRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 01,"AV. ARMANDO PETRELI, NA ALTURA DO Nº555"
2008-01-07T08:25:00,Ausente,Enchente,Ausente,20,25,2400,IMPRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 01,"AV. ARMANDO PETRELI, NA ALTURA DO Nº555"
2008-01-14T08:10:00,Sudoeste,Vazante,Moderada,24,24,500,PRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 01,"AV. ARMANDO PETRELI, NA ALTURA DO Nº555"
2008-01-21T08:00:00,Noroeste,Vazante,Ausente,21,23,40,PRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 01,"AV. ARMANDO PETRELI, NA ALTURA DO Nº555"
2008-01-28T08:05:00,Nordeste,Enchente,Ausente,23.5,22,600,PRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 01,"AV. ARMANDO PETRELI, NA ALTURA DO Nº555"
2008-02-11T13:25:00,Ausente,Preamar,Moderada,30,28,40,PRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 01,"AV. ARMANDO PETRELI, NA ALTURA DO Nº555"
2008-02-18T14:40:00,Sudoeste,Preamar,Moderada,30,29,<20,PRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 01,"AV. ARMANDO PETRELI, NA ALTURA DO Nº555"
2008-02-25T12:40:00,Norte,Enchente,Moderada,28,28,230,PRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 01,"AV. ARMANDO PETRELI, NA ALTURA DO Nº555"
2008-03-03T12:10:00,Nordeste,Enchente,Ausente,31,27,110,PRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 01,"AV. ARMANDO PETRELI, NA ALTURA DO Nº555"
2008-03-10T13:25:00,Oeste,Enchente,Ausente,30,29,<20,PRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 01,"AV. ARMANDO PETRELI, NA ALTURA DO Nº555"
2008-03-17T12:20:00,Norte,Preamar,Moderada,27,26,220,PRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 01,"AV. ARMANDO PETRELI, NA ALTURA DO Nº555"
2008-03-24T12:10:00,Norte,Enchente,Moderada,26,26,40,PRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 01,"AV. ARMANDO PETRELI, NA ALTURA DO Nº555"
2008-04-28T13:10:00,Sudoeste,Vazante,Ausente,25,23,<20,PRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 01,"AV. ARMANDO PETRELI, NA ALTURA DO Nº555"
2008-05-26T13:10:00,Norte,Vazante,Ausente,20,21,20,PRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 01,"AV. ARMANDO PETRELI, NA ALTURA DO Nº555"
2008-06-30T13:40:00,Noroeste,Preamar,Fraca,21,19,<20,PRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 01,"AV. ARMANDO PETRELI, NA ALTURA DO Nº555"
2008-07-30T13:10:00,Oeste,Enchente,Fraca,22,20,80,PRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 01,"AV. ARMANDO PETRELI, NA ALTURA DO Nº555"
2008-08-25T13:20:00,Oeste,Preamar,Ausente,22,22,<20,PRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 01,"AV. ARMANDO PETRELI, NA ALTURA DO Nº555"
2008-09-29T13:25:00,Oeste,Enchente,Moderada,22,20,20,PRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 01,"AV. ARMANDO PETRELI, NA ALTURA DO Nº555"
2008-10-27T12:40:00,Noroeste,Enchente,Moderada,24,23,20,PRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 01,"AV. ARMANDO PETRELI, NA ALTURA DO Nº555"
2008-11-06T12:30:00,Sudoeste,Vazante,Moderada,23,22,<20,PRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 01,"AV. ARMANDO PETRELI, NA ALTURA DO Nº555"
2008-11-27T14:40:00,Leste,Enchente,Moderada,24,23,230,PRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 01,"AV. ARMANDO PETRELI, NA ALTURA DO Nº555"
2008-12-04T11:50:00,Sudeste,Baixamar,Ausente,27,20,20,PRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 01,"AV. ARMANDO PETRELI, NA ALTURA DO Nº555"
2008-12-11T12:40:00,Leste,Enchente,Moderada,24,24,20,PRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 01,"AV. ARMANDO PETRELI, NA ALTURA DO Nº555"
2008-12-18T13:45:00,Oeste,Enchente,Moderada,24,24,20,PRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 01,"AV. ARMANDO PETRELI, NA ALTURA DO Nº555"
2008-12-22T13:40:00,Sudoeste,Vazante,Fraca,27,26,<20,PRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 01,"AV. ARMANDO PETRELI, NA ALTURA DO Nº555"
2008-01-03T08:47:00,Ausente,Enchente,Ausente,26,25.5,<20,PRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 02,FRENTE À RUA HUMBERTO PIMENTEL
2008-01-07T08:30:00,Ausente,Enchente,Ausente,21,24.5,800,PRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 02,FRENTE À RUA HUMBERTO PIMENTEL
2008-01-14T08:20:00,Sudoeste,Vazante,Moderada,25,24,1100,PRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 02,FRENTE À RUA HUMBERTO PIMENTEL
2008-01-21T08:05:00,Noroeste,Vazante,Ausente,21.5,22.5,40,PRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 02,FRENTE À RUA HUMBERTO PIMENTEL
2008-01-28T08:10:00,Nordeste,Enchente,Ausente,23.5,22.5,800,PRÓPRIA,PRAIA DA BARRA VELHA,BARRA VELHA,Ponto 02,FRENTE À RUA HUMBERTO PIMENTEL
